distance_um,trajectory,protocol,tau_us,rin,disorder,repeat,target,supported_times_us,fastest_confirmed_time_us,maximum_confirmed_average_m_s,maximum_confirmed_peak_m_s,minimum_complete_us,note
270.0,min_jerk,A,0.0,0.0,0.0,1,0.99,500.0;600.0;650.0;960.0;3000.0;6000.0,500.0,0.54,1.0125,600.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,0.0,0.0,0.0,1,0.999,960.0;3000.0;6000.0,960.0,0.28125000000000006,0.52734375,1060.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,2.0,0.0,0.0,1,0.99,600.0;650.0;1020.0;3000.0;6000.0,600.0,0.45000000000000007,0.84375,700.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,2.0,0.0,0.0,1,0.999,1020.0;3000.0;6000.0,1020.0,0.26470588235294124,0.4963235294117648,1120.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.0,1,0.99,850.0;900.0;1260.0;3000.0;6000.0,850.0,0.31764705882352945,0.5955882352941176,950.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.0,1,0.999,1260.0;3000.0;6000.0,1260.0,0.21428571428571433,0.4017857142857143,1359.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.02,1,0.99,1200.0;1600.0,1200.0,0.22500000000000003,0.421875,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.02,1,0.999,1200.0;1600.0,1200.0,0.22500000000000003,0.421875,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.02,10,0.99,1200.0;1600.0,1200.0,0.22500000000000003,0.421875,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.02,10,0.999,1600.0,1600.0,0.16875,0.31640625,1699.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.02,50,0.99,1200.0;1600.0,1200.0,0.22500000000000003,0.421875,1300.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,A,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,B,5.0,0.0,0.02,1,0.99,4500.0,4500.0,0.060000000000000005,0.1125,5000.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
270.0,min_jerk,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
