species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,270.0,500.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.54,1.0125,1.0125,0.0,6235.382907247963,129599999.99999999,0.0,600.0,238468.88814965388,19142.96458254997,0.0,1,8162,0.996337890625,0.9947762054383054,0.9975278675197791,0.004150390625,-230.20894349696133,-172.74066762166697,final_single,runs\final_single\6980acaa90920b958d.json,600.0,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,270.0,600.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091722,0.45000000000000007,0.84375,0.84375,0.0,4330.127018922197,75000000.00000001,0.0,700.0,238468.88814965388,19142.96458254997,0.0,1,8184,0.9990234375,0.9980766942284842,0.9995782983367856,0.001220703125,-230.5693335618028,-169.387443389924,confirm,runs\confirm\a17127100e828e39d4.json,700.0,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,270.0,650.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.4153846153846154,0.7788461538461539,0.7788461538461539,0.0,3689.5756847621083,58989531.1788803,0.0,750.0,238468.88814965388,19142.96458254997,0.0,1,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.000244140625,-231.45926012825856,-170.8461637356607,confirm,runs\confirm\c657685f0c6c68793c.json,750.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,270.0,960.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.28125000000000006,0.52734375,0.52734375,0.0,1691.4558667664833,18310546.875000004,0.0,1060.0,238468.88814965388,19142.96458254997,0.0,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.000244140625,-230.17246371776872,-171.69553586540275,final_single,runs\final_single\04e940f83f5c75ed37.json,1060.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,270.0,3000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.09,0.16874999999999998,0.16874999999999998,0.0,173.20508075688784,600000.0,0.0,3100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-230.2565299854732,-171.6875385706682,final_single,runs\final_single\406ee0d6ee29ddd93b.json,3100.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,270.0,6000.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091742,0.045,0.08437499999999999,0.08437499999999999,0.0,43.30127018922196,75000.0,0.0,6100.0,238468.88814965388,19142.96458254997,0.0,1,8192,1.0,0.9995497987032913,1.0,0.0,-231.22833852148725,-170.7717451736595,final_single,runs\final_single\7312d1fe4e30bca867.json,6100.0,"26091742,26091741",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,700.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.7285714285714284,1.3660714285714284,1.3660714285714284,0.0,6009.155862994068,89212827.98833817,0.0,800.0,238468.88814965388,19142.96458254997,0.0,1,8164,0.99658203125,0.9950638437866696,0.9977276195150124,0.003662109375,-230.13361238304307,-173.11696263023785,final_single,runs\final_single\13d7b3421aa95b1a85.json,800.0,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,800.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.6375,1.1953125,1.1953125,0.0,4600.759957604833,59765625.00000001,0.0,899.9999999999999,238468.88814965388,19142.96458254997,0.0,1,8182,0.998779296875,0.9977562330582922,0.9994144751055929,0.00048828125,-231.37816600068854,-170.7600575048452,confirm,runs\confirm\d91a5f007bc75ac83a.json,899.9999999999999,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,850.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.6,1.1249999999999998,1.1249999999999998,0.0,4075.413664867949,49826989.619377166,0.0,950.0,238468.88814965388,19142.96458254997,0.0,1,8185,0.9991455078125,0.9982402170464162,0.9996563830008822,0.000732421875,-231.39251797503198,-171.1908466385263,confirm,runs\confirm\30abc50e36e9548e27.json,950.0,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,0.0,x,min_jerk,510.0,1000.0,B,1,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.5099999999999999,0.9562499999999998,0.9562499999999998,0.0,2944.4863728670935,30599999.999999993,0.0,1500.0,238468.88814965388,19142.96458254997,0.0,1,8136,0.9931640625,0.9911320347260177,0.9948321949765827,0.00634765625,-92.90540336581029,-41.127545666152955,operations_confirm,runs\operations_confirm\255f96094c1c444aaa.json,1500.0,"26091722,26091721",2,supported,failed
