requirement_id,result_field,producer,claim,check,reference,required_evidence,prerequisite,status,stage_a_note
B0,preflight.json/runs.stage_preflight,"历史归档读取(非本版模型回归)","初态束缚=0;历史偏差保留","静态:确认只读历史 JSON;执行:本版代码同种子小样本对照","run_20260915 归档","本版 continuous_transfer 代表性小样本(同种子)","无",BLOCKED(未做本版回归),"确认 preflight 读取归档而非执行本版模型——当前版本回归 NOT_RUN"
M1,events/quantum_mc 基元,"quantum_mc.py/events.py","Bell/GHZ/传送/丢失语义正确","A1 已做:独立概率表+矩阵参考","A1 独立计算(stage_a_results.json)","独立参考已存","无",A_PASS,"ZI=IZ=0,ZZ=XX=1,YY=−1 全过;diag_expectation('ZZ')乘积式在 Bell 偏差=1.0(潜在误用面,生产未用,测试仅单比特)"
R1,r1_rows/r1_criteria,"rb_transport+dynamics3d","存活/ΔN 标度−4.34/锚点","A:势零点/单位/导数=速度;B:三档步长;C:论文曲线","解析等式(2)","步长收敛+样本稳定性","M1",PLANNED,"轨迹端点速度/峰值比已独立核对(见 A3);能量守恒与减初温口径待 B"
R2,r2_calibration/r2_scan,"rb_entangled","平台/快速下降/DD 对照","A:独立两比特参考;联合态实际参与核查","F=(1+XX−YY+ZZ)/4","独立态演化对照+宇称拟合方法核查","M1",PLANNED_A_FINDING,"证实:BatchedState 构造后未使用,结果走解析读出(等价性未独立证明);c_phi 单锚点标定属自洽"
R3,validation_rb2022.json,"rb_circuit","raw/条件/接受率","A:单错枚举独立解码;逐 trial 分子分母","论文 0.71/0.991/0.66","事件级重算","M1",PLANNED,"码空间测试自验通过;独立枚举校验子→解码未做"
Y1,y1_rows/y1_criteria,"yb_transport","C1/C2/C3 结构判据","A:多项式独立求导;透镜轴/单位","A3 独立差分","端点导数+透镜极限回退","M1",A_FINDING,"证实:sixth_zero_jerk 实为五阶 6s³−7s⁴+2s⁵,jerk(0)≈36·D/T³≠0,名称与 docstring 与实现不符(内联注释正确);峰值速度 1.728<1.875 成立"
Y2,y2 对象,"yb_vls","三配置排序/上界","A:零失配极限;静态相位累积推导","解析累积","独立累积公式","M1",A_FINDING,"证实:g_optimal=0.04 由论文上界反求→'optimal 在界内'为循环;1.5×bound 容差非论文口径;排序 static≤optimal≤parallel 仅由构造保证"
Y3,roundtrip/leakage 对象,"yb_leakage","RT1 锚点/占比下降/混淆矩阵","A:逐段事件表;通道关闭消融","论文 1.1%/50%→10%","账本一致性+独立抽样","M1",PLANNED,"RT1 拆分含手动注入瞬态(0.34/0.46%,paper_derived 登记)——机制解释力有限,锚点对齐含预设成分"
Y4,gate/scaling 对象,"yb_gate","指数 4/2;构成 38/75","A:概率界/互斥;模型性质声明","—","独立门动力学或有效通道外部数据","M1",A_FINDING,"证实:scan_scaling 对预置公式拟合→指数 4/2 为自洽检查非物理预测(模块已声明有效通道,报告标签应为'给定误差模型抽样');C_AR=300 为 assumed"
Y5,prep/storage 对象,"yb_code","制备三口径/存储三口径","A:估计器独立推导;单错枚举;零噪声极限","解析","独立估计器+错误枚举","M1",PLANNED,"零噪声极限=1.0 自验通过;双基双副本估计器的联合性待独立推导;制备门丢失是否入检测记录待查"
Y6,teleportation 对象,"yb_code.teleportation","自适应>随机/后选最高/时延","A:理想六 Pauli 输入;记录消费合法性","—","理想输入全集+独立线路参考","M1",A_FINDING,"证实:accepted=~detectedB & ~lostB.any() 混入真实丢失(隐藏标签)→'后选'口径违反只读检测规则,应改标理想诊断;仅 |+̄> 单输入,传送通道正确性证据不足;时延仅输出未演化"
I1,integration.json,"integration","扰动逐级传播","A:数据流图;标量耦合 vs 连续演化区分","—","同批原子连续性证据","无",A_FINDING,"证实:>1e-9 判据为平凡灵敏度;当前为标量统计量耦合,非逐原子连续演化(与声明一致性待 report 修正)"
V1,verification_matrix.csv,"verify_paper_integration","13 项 0 问题","注入测试:schema/NaN/错值/过期哈希","—","注入用例+独立重算","无",PLANNED_DEFECT_FIXED,"新发现并已修复:simulation_workflow/cli.py 双逗号语法错误→0b86619 统一入口实际损坏(修复在工作区未提交;原正式结果不经该路径,不受影响);verify 工具仅查文件存在+哈希,深度不足"
